6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,5
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,5
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,3
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5
6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,6
7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,6
7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,5
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,5
7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,6
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,6
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,5
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,6
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,6
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,5
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5
5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4,5
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,6
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6
6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9,6
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,7
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,5
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,7
6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,5
6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,6
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,6
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,5
8.2,0.22,0.3,1.8,0.047,47,185,0.9933,3.13,0.5,10.2,6
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7
5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,5
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,6
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5
6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,7
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,7
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5
7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,6
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,6
6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,5
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7,6
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,5
6.2,0.17,0.28,4.7,0.037,39,133,0.9931,3.41,0.46,10.8,7
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,5
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,5
6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10,6
7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,6
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,6
5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9,6
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,4
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,6
6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1,6
7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,6
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7
7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,6
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,5
6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,6
8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,7
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,3
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,6
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,6
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,6
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,6
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,4
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,6
5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10,7
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,5
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,6
6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6,6
6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,6
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,7
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,5
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,7
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,7
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1,6
4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,5
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6
7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,7
6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,5
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,6
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,3
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6
6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8,6
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,5
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,8
7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5
5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,6
7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7,8
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,5
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,5
8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,5
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,5
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,7
6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,6
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,7
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,6
7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1,7
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,5
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,7
6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,5
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,6
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,4
7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,7
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5
8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,5
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,6
6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,6
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,7
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,5
6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,7
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,7
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6
8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6,7
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,5
9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,4
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6
8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,5
6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2,6
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,7
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,5
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6
6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,8
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,8
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,5
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,4
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,5
7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9,6
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,5
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,5
9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8,6
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,5
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5,6
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,5
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,5
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,7
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,6
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,6
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9,6
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,7
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,5
8,0.45,0.36,8.8,0.026,50,151,0.9927,3.07,0.25,12.7,8
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,7
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,8
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,5
7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2,6
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,8
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,7
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,7
6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,6
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,6
5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,6
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7
7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,8
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,8
5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,5
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,4
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,5
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,8
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6
7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,7
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,5
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6
6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4,6
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,6
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,4
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,6
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,7
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,4
8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1,6
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,5
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,5
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7
6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,5
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,6
6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,6
9,0.22,0.49,10.4,0.048,52,195,0.9987,3.31,0.44,10.2,6
6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,5
8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2,6
7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,7
6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,6
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7
7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,5
6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,6
6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1,5
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,5
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,5
6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,5
7,0.21,0.31,6,0.046,29,108,0.9939,3.26,0.5,10.8,6
